OP,A1,A2,A3,A4,A5
+,451,443,130,872,760
+,695,877,484,974,684
-,409,0,0,0,0
+,205,41,781,352,780
-,413,0,0,0,0
-,764,0,0,0,0
-,932,0,0,0,0
+,456,460,829,316,699
-,678,0,0,0,0
+,369,363,897,833,639
+,760,692,755,182,343
+,473,106,188,790,400
+,912,936,674,855,933
+,59,9,739,578,257
-,987,0,0,0,0
-,755,0,0,0,0
-,166,0,0,0,0
-,402,0,0,0,0
+,702,342,709,347,545
-,307,0,0,0,0
+,485,304,877,268,403
+,244,571,503,397,527
-,908,0,0,0,0
-,878,0,0,0,0
-,804,0,0,0,0
+,737,345,492,441,992
+,160,214,716,139,449
+,398,10,631,992,468
+,228,301,482,74,335
+,581,995,535,343,610
-,117,0,0,0,0
+,117,859,476,662,752
+,4,247,330,669,301
-,716,0,0,0,0
+,225,263,272,498,247
+,420,403,884,809,271
+,71,544,565,859,140
+,373,932,196,628,420
+,703,510,105,349,217
-,389,0,0,0,0
-,973,0,0,0,0
+,745,574,122,636,964
-,4,0,0,0,0
+,656,749,84,352,670
-,141,0,0,0,0
-,335,0,0,0,0
+,165,340,791,117,730
+,789,338,574,271,881
+,401,279,717,891,277
-,125,0,0,0,0
+,645,301,990,15,269
+,419,482,558,105,987
-,405,0,0,0,0
+,133,126,118,789,264
+,535,500,149,934,38
-,740,0,0,0,0
-,894,0,0,0,0
-,630,0,0,0,0
+,392,799,326,54,231
+,299,618,507,93,998
-,607,0,0,0,0
-,49,0,0,0,0
-,54,0,0,0,0
+,688,294,223,101,965
+,732,356,76,101,271
-,61,0,0,0,0
-,905,0,0,0,0
+,921,967,936,802,112
+,845,605,191,520,44
+,45,592,140,498,44
+,67,893,68,427,900
-,180,0,0,0,0
+,799,758,963,131,252
-,887,0,0,0,0
+,204,214,569,675,619
+,936,11,203,734,906
-,717,0,0,0,0
-,722,0,0,0,0
+,856,4,480,535,284
-,983,0,0,0,0
-,15,0,0,0,0
-,41,0,0,0,0
-,192,0,0,0,0
-,145,0,0,0,0
-,341,0,0,0,0
+,525,817,632,771,646
-,828,0,0,0,0
+,404,366,499,340,998
-,677,0,0,0,0
-,94,0,0,0,0
-,822,0,0,0,0
-,775,0,0,0,0
-,874,0,0,0,0
-,397,0,0,0,0
-,581,0,0,0,0
+,646,482,65,400,865
-,494,0,0,0,0
-,896,0,0,0,0
+,324,512,525,861,503
+,466,575,430,904,383
+,388,381,87,116,242
+,668,186,424,237,379
+,981,619,428,466,199
-,329,0,0,0,0
-,512,0,0,0,0
-,49,0,0,0,0
+,446,18,634,452,946
+,403,132,943,57,606
-,857,0,0,0,0
+,331,673,548,95,366
-,411,0,0,0,0
+,362,487,543,335,643
+,323,847,395,286,738
-,545,0,0,0,0
-,183,0,0,0,0
-,962,0,0,0,0
-,559,0,0,0,0
+,987,306,356,397,350
-,113,0,0,0,0
+,152,83,619,808,384
+,183,377,870,216,580
-,800,0,0,0,0
-,734,0,0,0,0
-,304,0,0,0,0
+,872,567,483,930,38
-,981,0,0,0,0
-,9,0,0,0,0
-,357,0,0,0,0
+,83,104,338,434,810
+,94,8,923,111,792
+,60,390,463,869,38
-,188,0,0,0,0
+,479,724,444,525,350
-,643,0,0,0,0
+,709,829,502,513,122
-,95,0,0,0,0
-,813,0,0,0,0
+,470,293,476,786,118
-,949,0,0,0,0
-,455,0,0,0,0
-,988,0,0,0,0
+,487,196,620,466,23
-,989,0,0,0,0
+,463,706,353,812,850
+,321,631,329,836,205
+,982,10,416,820,391
-,844,0,0,0,0
-,884,0,0,0,0
-,183,0,0,0,0
-,153,0,0,0,0
+,699,796,878,994,195
-,483,0,0,0,0
-,357,0,0,0,0
+,405,465,973,272,617
+,372,782,705,205,716
