OP,A1,A2,A3,A4,A5
+,3757,6661,2478,7521,3633
+,6133,7089,7634,3369,287
+,5099,5149,3402,3287,7831
+,7349,620,772,2014,4666
+,5945,5844,1652,4810,7132
+,6203,3238,5626,3229,1536
+,3555,2389,130,384,2836
+,1613,964,1883,1064,2707
+,4924,1393,7310,472,4077
+,1284,5719,5395,4447,5656
+,5416,6036,4511,7389,2307
+,1935,2700,3894,6624,5102
-,16,0,0,0,0
+,686,6176,6002,4802,6088
+,2840,5582,5087,5624,2667
-,942,0,0,0,0
+,1063,1827,7034,1451,5238
+,5029,1127,7882,5826,4484
+,7070,7145,4840,2766,6179
+,2111,7250,1493,5153,7474
+,1176,6321,5891,5483,2871
+,1170,4360,2101,6977,7335
-,171,0,0,0,0
+,1702,5479,5553,2815,4773
+,22,4688,85,3273,970
+,3871,3030,3706,1601,3
+,6321,7715,5523,7123,4504
+,5413,7849,7732,4995,6799
+,5628,5774,6476,5216,6162
+,7316,4603,234,948,1212
+,307,6979,7960,2898,2399
+,2733,1239,5228,3992,3522
+,3189,4447,2661,900,7261
+,1396,1009,2211,7990,5866
+,6324,4734,4716,6084,5303
+,4970,3460,2811,6464,2518
+,6778,298,3492,2907,6813
+,4566,5271,1175,7892,666
+,6570,6858,252,3041,5722
+,4680,5033,207,7500,1123
+,6445,3583,405,3669,3340
+,3954,3476,1898,5604,3178
+,5524,6864,7442,2727,5344
-,602,0,0,0,0
+,3557,7443,7737,5515,6650
+,4890,7424,7763,4911,7287
-,310,0,0,0,0
+,4365,4735,5733,3976,6055
+,2794,7054,3872,2224,7393
+,157,7270,4785,2730,3887
-,781,0,0,0,0
+,6069,4171,4372,2949,3638
+,6745,2706,7266,1957,3844
+,4444,3339,3451,2638,4438
-,737,0,0,0,0
+,1169,5063,2777,4569,7923
+,4442,2410,6587,2938,689
+,6090,3760,940,481,5377
+,5851,785,7639,5665,6405
+,1887,1262,6270,1174,1030
+,811,5609,1508,3288,6673
+,2705,1835,6508,7356,7157
+,1439,1906,5105,7160,3211
+,2628,357,3672,2330,72
+,2809,3984,136,6353,4836
+,530,1659,3643,1659,5818
+,6418,3943,6551,7071,3902
+,4698,3149,6364,238,4290
+,7712,7481,5097,3592,7819
-,526,0,0,0,0
+,3384,724,6094,7580,7994
+,572,6625,2698,1760,6630
+,3181,1596,2145,3034,57
+,7829,2911,2450,2308,383
+,7133,5183,7164,4091,4817
+,2993,996,3700,1030,2127
+,729,2725,2740,3217,7393
-,306,0,0,0,0
-,976,0,0,0,0
-,788,0,0,0,0
+,2433,4086,4853,5287,3860
+,2303,3639,3379,643,2463
+,4144,1873,5549,7823,1827
+,1863,7097,3335,1343,6509
+,2386,4947,2938,6151,5199
+,5538,7301,781,2781,3966
+,140,751,6954,1580,2777
+,126,2580,1453,3223,983
+,1339,558,7090,1546,3549
+,4691,7361,1881,84,4842
+,2379,7648,5781,1844,3333
+,3514,2150,90,4866,6322
+,3095,1741,3074,7194,6464
+,4385,5015,1889,867,857
+,2078,7432,3413,1509,5560
+,2184,1275,4740,1288,845
+,7139,2436,7155,5515,5049
+,7830,2613,5731,5148,4110
+,2507,1909,3693,4158,6986
+,5052,7199,5442,4090,2883
+,927,1222,52,686,3046
+,5734,4239,5051,1933,3182
-,577,0,0,0,0
+,5487,995,434,7078,1391
+,3348,1375,6860,3332,1101
